STATION,NAME,DATE,TMAX,TMIN,TOBS
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",12/26/2016,80,71,73
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",12/27/2016,78,69,69
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",12/28/2016,81,69,71
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",12/29/2016,71,54,54
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",12/30/2016,56,51,53
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",12/31/2016,71,53,65
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",1/1/2017,77,61,70
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",1/2/2017,76,58,58
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",1/3/2017,78,52,52
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",1/4/2017,54,44,51
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",1/5/2017,63,44,45
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",1/6/2017,45,29,29
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",1/7/2017,44,25,31
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",1/8/2017,49,26,45
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",1/9/2017,68,45,62
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",1/10/2017,75,62,67
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",1/11/2017,76,63,68
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",1/12/2017,78,63,69
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",1/13/2017,72,63,66
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",1/14/2017,68,60,62
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",1/15/2017,76,62,68
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",1/16/2017,78,67,71
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",1/17/2017,75,63,69
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",1/18/2017,77,58,58
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",1/19/2017,70,56,61
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",1/20/2017,79,58,70
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",1/21/2017,82,64,65
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",1/22/2017,71,55,59
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",1/23/2017,73,47,57
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",1/24/2017,76,57,68
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",1/25/2017,75,57,57
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",1/26/2017,59,43,43
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",1/27/2017,55,41,49
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",1/28/2017,59,43,43
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",1/29/2017,69,37,48
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",1/30/2017,77,44,56
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",1/31/2017,75,50,60
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",2/1/2017,78,59,66
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",2/2/2017,79,58,58
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",2/3/2017,61,50,52
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",2/4/2017,65,49,65
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",2/5/2017,77,64,67
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",2/6/2017,76,67,69
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",2/7/2017,85,67,68
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",2/8/2017,83,64,64
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",2/9/2017,69,50,59
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",2/10/2017,75,53,69
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",2/11/2017,78,69,70
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",2/12/2017,82,67,68
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",2/13/2017,71,64,66
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",2/14/2017,70,52,52
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",2/15/2017,63,45,45
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",2/16/2017,69,41,50
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",2/17/2017,67,49,60
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",2/18/2017,81,60,69
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",2/19/2017,78,68,70
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",2/20/2017,71,57,57
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",2/21/2017,77,57,60
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",2/22/2017,82,51,60
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",2/23/2017,78,57,66
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",2/24/2017,84,59,59
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",2/25/2017,68,50,50
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",2/26/2017,74,47,68
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",2/27/2017,79,67,71
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",2/28/2017,77,63,63
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",3/1/2017,85,63,63
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",3/2/2017,66,51,51
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",3/3/2017,66,50,62
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",3/4/2017,65,55,63
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",3/5/2017,69,63,68
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",3/6/2017,76,67,70
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",3/7/2017,79,61,61
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",3/8/2017,68,60,65
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",3/9/2017,77,65,68
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",3/10/2017,76,67,67
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",3/11/2017,71,63,64
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",3/12/2017,64,49,58
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",3/13/2017,69,50,50
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",3/14/2017,69,46,49
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",3/15/2017,63,47,61
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",3/16/2017,74,61,66
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",3/17/2017,76,65,65
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",3/18/2017,79,59,67
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",3/19/2017,81,60,67
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",3/20/2017,83,64,64
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",3/21/2017,82,62,66
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",3/22/2017,81,61,66
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",3/23/2017,80,66,70
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",3/24/2017,79,69,72
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",3/25/2017,84,70,70
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",3/26/2017,80,66,72
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",3/27/2017,82,71,73
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",3/28/2017,82,72,73
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",3/29/2017,80,64,64
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",3/30/2017,78,60,61
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",3/31/2017,82,56,68
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",4/1/2017,79,67,73
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",4/2/2017,79,70,70
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",4/3/2017,87,58,66
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",4/4/2017,84,62,74
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",4/5/2017,74,53,53
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",4/6/2017,79,48,59
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",4/7/2017,79,50,62
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",4/8/2017,79,57,67
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",4/9/2017,81,66,72
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",4/10/2017,79,71,73
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",4/11/2017,80,63,63
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",4/12/2017,77,62,70
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",4/13/2017,81,64,64
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",4/14/2017,80,62,68
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",4/15/2017,82,63,72
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",4/16/2017,82,71,72
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",4/17/2017,83,66,68
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",4/18/2017,75,65,69
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",4/19/2017,82,69,73
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",4/20/2017,84,67,72
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",4/21/2017,83,70,73
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",4/22/2017,87,61,61
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",4/23/2017,74,54,57
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",4/24/2017,79,52,64
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",4/25/2017,81,63,76
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",4/26/2017,85,66,66
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",4/27/2017,77,56,75
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",4/28/2017,85,75,79
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",4/29/2017,82,78,79
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",4/30/2017,79,55,55
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",5/1/2017,85,52,66
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",5/2/2017,85,62,76
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",5/3/2017,82,64,64
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",5/4/2017,77,57,57
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",5/5/2017,82,54,58
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",5/6/2017,83,53,67
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",5/7/2017,82,59,69
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",5/8/2017,81,65,71
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",5/9/2017,83,71,73
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",5/10/2017,83,72,75
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",5/11/2017,82,75,76
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",5/12/2017,88,68,69
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",5/13/2017,84,63,69
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",5/14/2017,83,64,68
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",5/15/2017,85,60,74
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",5/16/2017,84,72,77
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",5/17/2017,85,76,78
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",5/18/2017,86,77,79
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",5/19/2017,85,78,79
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",5/20/2017,89,78,78
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",5/21/2017,86,73,75
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",5/22/2017,83,69,69
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",5/23/2017,85,63,63
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",5/24/2017,84,59,63
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",5/25/2017,85,62,75
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",5/26/2017,86,74,80
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",5/27/2017,87,80,81
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",5/28/2017,89,70,70
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",5/29/2017,81,70,72
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",5/30/2017,86,71,76
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",5/31/2017,86,73,74
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",6/1/2017,85,72,77
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",6/2/2017,85,75,75
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",6/3/2017,89,73,79
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",6/4/2017,81,68,72
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",6/5/2017,84,71,74
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",6/6/2017,88,72,76
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",6/7/2017,92,72,78
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",6/8/2017,86,67,69
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",6/9/2017,86,67,69
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",6/10/2017,88,69,77
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",6/11/2017,89,74,79
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",6/12/2017,89,78,79
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",6/13/2017,89,78,80
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",6/14/2017,90,79,79
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",6/15/2017,90,77,78
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",6/16/2017,91,76,81
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",6/17/2017,90,79,81
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",6/18/2017,91,79,81
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",6/19/2017,94,77,80
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",6/20/2017,94,77,81
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",6/21/2017,82,76,76
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",6/22/2017,89,74,81
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",6/23/2017,91,81,82
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",6/24/2017,88,78,78
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",6/25/2017,87,74,77
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",6/26/2017,89,75,76
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",6/27/2017,89,74,78
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",6/28/2017,87,74,78
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",6/29/2017,87,74,81
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",6/30/2017,90,81,82
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",7/1/2017,90,78,80
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",7/2/2017,91,78,80
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",7/3/2017,91,79,81
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",7/4/2017,91,80,80
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",7/5/2017,92,78,81
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",7/6/2017,92,76,80
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",7/7/2017,93,77,80
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",7/8/2017,93,76,81
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",7/9/2017,93,72,73
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",7/10/2017,90,73,79
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",7/11/2017,92,77,79
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",7/12/2017,91,77,81
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",7/13/2017,92,77,79
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",7/14/2017,93,77,79
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",7/15/2017,91,74,74
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",7/16/2017,90,74,78
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",7/17/2017,89,76,80
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",7/18/2017,87,76,76
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",7/19/2017,93,75,81
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",7/20/2017,94,78,82
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",7/21/2017,94,77,81
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",7/22/2017,92,79,81
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",7/23/2017,93,80,81
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",7/24/2017,94,79,80
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",7/25/2017,90,77,81
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",7/26/2017,94,79,81
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",7/27/2017,93,76,79
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",7/28/2017,98,78,80
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",7/29/2017,97,79,81
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",7/30/2017,93,80,83
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",7/31/2017,92,75,77
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",8/1/2017,92,76,79
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",8/2/2017,89,75,76
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",8/3/2017,89,75,79
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",8/4/2017,93,76,77
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",8/5/2017,89,76,81
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",8/6/2017,90,80,83
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",8/7/2017,89,75,77
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",8/8/2017,89,74,79
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",8/9/2017,93,77,81
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",8/10/2017,93,78,82
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",8/11/2017,94,79,81
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",8/12/2017,96,79,82
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",8/13/2017,94,80,82
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",8/14/2017,94,80,81
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",8/15/2017,95,81,83
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",8/16/2017,95,81,85
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",8/17/2017,94,81,84
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",8/18/2017,95,79,83
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",8/19/2017,96,78,82
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",8/20/2017,94,77,82
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",8/21/2017,93,77,79
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",8/22/2017,94,76,79
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",8/23/2017,91,77,78
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",8/24/2017,92,77,81
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",8/25/2017,83,75,79
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",8/26/2017,84,75,75
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",8/27/2017,82,75,77
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",8/28/2017,79,72,72
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",8/29/2017,74,71,73
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",8/30/2017,87,72,77
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",8/31/2017,91,73,76
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",9/1/2017,91,73,75
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",9/2/2017,90,72,75
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",9/3/2017,90,73,77
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",9/4/2017,89,73,74
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",9/5/2017,91,73,77
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",9/6/2017,84,65,65
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",9/7/2017,82,64,65
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",9/8/2017,83,64,66
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",9/9/2017,83,64,71
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",9/10/2017,85,65,74
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",9/11/2017,85,64,64
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",9/12/2017,88,61,74
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",9/13/2017,89,70,75
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",9/14/2017,89,69,76
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",9/15/2017,89,71,73
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",9/16/2017,90,69,72
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",9/17/2017,91,70,79
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",9/18/2017,91,78,79
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",9/19/2017,91,78,81
